head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
01695976,04681797,-0.279148398959959,-0.14110608145837739,0.04196615067480823,-0.06344723959782511,0.3722539213348448,0.03403789151939685,-0.2891377690192724,0.0935217658662639,-0.09518095919840652,-0.33958154969328963,-0.15071003815093337,-0.26780334481671575,-0.20199485944041415,-0.2317968916506603,0.15050121871989022,-0.25656903021587596,0.18234738660981864,0.2198768578549374
07091902,06290637,-0.18517138757487744,-0.30984293738269114,0.19316389340857074,-0.2910466622408255,-0.4932155621173724,-0.19865984831141142,0.13368004358547966,-0.5371437225069359,-0.15349112253768876,-0.08738071099946551,0.05186033154738637,-0.07487063121909805,0.06275473167168288,0.10506547548785125,0.16412787603602622,0.0004516956042626089,0.2300664582629536,0.13445981779357036
01156899,01157138,-0.3952197944888869,-0.367831423434828,0.2350138612712788,-0.02482090572385795,0.45733012531370215,-0.5766950351438622,-0.19600646926688758,0.0836903826889078,0.36928608987535533,-0.00871371110417415,0.19760063532953545,0.19008228152720613,0.1310830969573251,0.11101413215287204,-0.18531843602709086,0.0854460171989577,-0.25272536382285765,-0.22893988215272826
02425228,02424695,0.0262098740854168,-0.137201458530576,-0.10733432388361742,0.04135966978946129,-0.4477038266787649,-0.05415743078047031,-0.34097513728949813,0.11178703375261126,0.12600763026661072,-0.06067169108955173,0.058760759581320404,-0.008153244173032176,0.3001255918324709,-0.13098234021988078,0.2690193927374117,0.20786106434507898,-0.06909401105956242,-0.2906605143330465
06693198,00860620,0.20314128002897983,0.09907465953451786,0.17319567399878827,-0.09981516695571511,0.09378895304073519,0.05151703167499931,0.26972648161977675,-0.1338303995137128,0.3047882780387445,-0.0080596727803214,0.015002298762566299,-0.1466514340375774,0.11236604438566773,-0.19165961465247103,0.16530543439321263,-0.04808467166183977,-0.03968006504551234,-0.6141279335987798
01057034,01253379,-0.0757965557455976,0.5014784483201026,-0.468695793866429,-0.7036882103381281,0.18831732972019427,-0.23532392788538836,0.001878983137519712,0.0918374983341604,0.3817922008029705,-0.22180472182864897,0.05240447386809615,-0.37405908270834376,-0.5383255587446323,-0.406142903372864,0.04650366713355079,-0.3513763924308069,0.188080342163161,0.07246174383306758
00062582,00089324,0.3026716556854378,-0.05935136499599777,-0.11445261199363445,0.5112556318501167,0.017419416783114768,-0.04866474877308141,0.28249724719421876,0.12683739381234693,-0.03198840967205194,0.006769728382440034,0.22914777997295352,0.3067796298774429,0.24156201419662893,0.41051107410587095,0.2503141285534279,0.3885295049249228,-0.13450169050605013,-0.24508718068142277
01455592,01455986,-0.23967549173311187,-0.24200089810147685,0.005508685635854599,-0.01031833481691677,0.14918722497964337,-0.26569927430639334,-0.23961935814158092,-0.2033059667219418,0.1216681627494506,-0.2813495984030853,-0.0618692964124515,-0.0922877269928408,-0.33496057341732116,0.12420107040994963,-0.6229172489727561,0.1306111448098191,0.335510855198051,-0.04373859430284578
07191777,07191279,0.07441495098260639,-0.21371921670552016,0.38880905618138256,0.1679708035705332,0.3382474031602094,-0.210355259590603,-0.13685322291861296,0.1616052068432502,-0.23934629586258682,0.09664663456455286,-0.11086569533713578,-0.04963158558561909,0.046004303455321645,0.2650945907292399,-0.33563565579244287,-0.3869931622713712,0.46880154252842215,0.23777130077723732
02514988,02515214,0.36269758443146255,-0.48999363907634746,0.004005730465737147,-0.29391892193219304,0.23379101935868452,-0.046232124492985006,-0.030695112640209916,-0.06060966585210276,0.09084850502724551,0.2260027657977513,-0.3428712640575978,-0.07846305916822602,-0.14486826950670054,-0.4715501180650741,0.11429327008331402,-0.14151606034373138,0.1373511530082274,-0.12384489678853851
08174398,08949093,-0.2745632299269717,0.6916324826314367,-0.1493294182610417,-0.24047320438987144,-0.1967144620958228,0.018536474695936188,-0.7682146479713934,0.20315594320082542,-0.3519895992000279,-0.0003679872635614634,-0.012387973264183944,0.11819423940097071,0.024146431672121445,0.38897027182539085,0.07580890043274846,0.11073769834291446,0.465057815386793,-0.2023920026767855
14548343,14548913,-0.3002158387625277,0.6369887839139431,-0.2987124324171519,-0.5989485839235378,-0.33970516057586797,0.16318349157156356,0.6663632305568002,-0.03319563062859568,0.10537739457745968,-0.1535904037208054,0.08667580967866925,-0.029912467291771383,0.3237613276262557,-0.26679096556003484,0.24580797523908604,-0.3797382345642515,-0.29015534581367053,-0.1707820071089747
00630634,00624738,-0.11918768555964472,-0.3442289499249541,0.17034762614674276,-0.060872247441759175,0.20168169331220387,0.09251298376013166,0.0707875716611656,-0.08524963951876995,-0.23683701421528233,0.32201590266448843,-0.03115877266233507,0.2648354948892415,0.2687766432230151,0.45477286112937376,0.02096561668298212,0.18428840508736433,0.017112706677201793,-0.1631099143043601
12406715,12405714,0.552687925010252,-0.46027504531495816,-0.29006852342875505,-0.2579431007351392,-0.15295956097820776,0.09779777269623335,-0.08195475565035934,0.05133981913201713,0.023681802991883834,0.22437534043736768,0.24060770748593954,-0.2000426211965924,-0.206750011909696,-0.06922362453672944,0.37466157206233164,0.15729449718254016,-0.39930236142975234,-0.2375263918218745
08153437,08157672,-0.6904708748480268,0.16814625308763398,-0.02289275072266188,0.29318317071238564,-0.17765560555499166,-0.31051420014138026,0.18571847427125698,-0.18754395682723485,0.28039216828854063,0.2810993351919303,0.12256900183934734,0.26216661990976436,0.05659824846958136,-0.2927174689004806,0.03413223962683172,0.11830818101699048,-0.08612853408780333,-0.02617268291825388
07466557,07470671,-0.37860101206313407,-0.0433622842004191,-0.04755288033661322,-0.0583797886318222,0.16815637952673093,-0.0917613516146989,0.0008186044395389379,0.05709291705559286,0.21460719891503954,0.3950945338020801,0.004379308851564809,0.09065481570223487,0.3078565020638133,-0.04501063857418095,0.27860961398473205,0.22705959997670694,0.05835052991049666,0.07851011122882533
01733213,01714208,0.056727709781746655,-0.13875543280228875,0.2189356274543649,-0.5245600239901587,0.138578731788644,0.08964687332048372,-0.2213649388941726,0.15220311036148967,-0.45575955321869327,-0.07624635766821561,0.0022274760174338304,-0.05033895277539999,-0.0318416031158474,0.04073332536886783,0.028581545677589876,0.10386039731261952,-0.006662576557507422,0.20464145338389986
12224309,11534677,-0.06945349240174829,-0.19679635542846455,-0.010109274514806896,-0.12606132746066634,-0.14346014599382084,-0.052450072348327624,0.10029933014041648,0.317182953150271,0.09657750422498051,-0.15918054187638114,-0.08212400911810407,-0.07082024735783297,-0.394311554011172,-0.4013637463861309,0.04387095358680276,-0.11618833008216256,-0.20985118870693242,0.20680414923813056
00810729,00811375,0.28329660011879326,-0.2201041693981795,-0.1293942589852469,0.5531397178926425,-0.02879690711626122,0.6300783338806244,0.34299266187938404,0.33914017600360036,-0.009087234133273041,0.24443181315104526,0.10826937374264539,0.24997998176159508,0.6550519376765891,0.07445043213302929,0.15759237759446493,0.23687435409201388,-0.012978088967901914,0.3136381289372374
11795366,11794267,-0.22021431204785627,-0.10094521267257707,-0.43153034525276873,0.20725693089879718,-0.07094442888305749,0.11503561448555613,-0.23205449188884814,-0.14931766315577077,0.12213473932402492,0.02440419733850759,-0.0554668879896142,-0.0909289465614513,-0.04915766145137161,-0.26949221235336157,-0.0013745912960184264,0.04168989709580477,-0.4982526314918058,0.28899492495938955
01758019,01753721,0.020777556285775836,-0.3547213462789716,-0.3484164447577713,0.5609025679418032,-0.02020438782191803,0.016958576523455945,0.2760638801426858,0.08656805808499983,-0.30893431278747846,-0.2870324535857029,-0.021703451423460515,-0.13429838319210882,-0.35678293647902437,0.45014421945304534,0.07053760045321356,0.13515665411892164,-0.06271608776546919,-0.10907737355269197
09850642,08860123,0.41623443124450976,0.26482731760669564,0.10000299931468862,-0.4257116259285733,-0.19339437209339344,0.6904595048874868,0.06152680600066989,-0.1306535822673492,0.25336402449607626,-0.08669617929477316,-0.28219690449931606,-0.12586563614403526,0.09207421226893105,0.003452505547368857,0.20086382802708408,0.5612785268229439,-0.5132433780933242,0.04997557549201173
13726074,13725726,0.4195674495899838,-0.062054596226513305,0.15185042209755603,-0.6403530362307929,0.19038787537858676,0.15505944899722512,0.09181353166030677,0.5211706459525998,-0.10043770742491365,0.03256356299268723,0.13371507992181975,-0.306320356592824,-0.2270108674903316,0.055249388588890655,0.28633143396529664,-0.3198947731555159,0.11367592120823583,-0.1676386993900533
02257370,02256998,-0.16790702463769835,-0.00706532099924442,-0.25028676022882757,0.2723336117455192,-0.08735255653849856,-0.14502762526614363,0.6429359949988283,-0.37055453193588067,0.4003548614661244,-0.19475532590991476,-0.2672391324339454,-0.016607620448073138,-0.018254967162162586,0.3389042347521419,0.17394822895554138,-0.0835186742280878,0.07197534529122844,-0.25135852520023305
00802946,01141841,0.453889755352744,0.08976944501972958,0.11024244566157712,-0.09001343309213873,-0.25083498957971834,0.030469615915432596,0.5714257108229718,0.0263876547530758,-0.42945892686442405,-0.3750596652952012,-0.09467453422734462,-0.3664717936582414,-0.27455755374061463,-0.3658604113169447,0.4498725184281573,-0.4518145105926102,-0.15594855665400492,0.07339059444320421
12797368,12797213,0.2106782993967582,0.10323979594457047,-0.09163074052531046,0.023859253772874348,-0.22020141597810589,0.1324475739183062,-0.16390753643071942,-0.04448597630580204,-0.232248885075383,0.3061394142859547,0.11322857551629174,-0.3830444374841665,0.2720192194475228,0.19241065352861117,0.38834454092263265,-0.06871982815676264,-0.20605136996330367,0.4633593472248904
09989045,10129825,0.006636667278502808,-0.11685927624899826,-4.387696567500696e-05,0.02158960567131506,-0.258233856086676,-0.3308395810145799,-0.08430628946071164,0.17359966652821224,0.11948184718628668,-0.12785054802019763,0.1911232854845884,-0.4961504925143499,0.11376296180629339,0.005901644851575453,-0.2304540469182209,-0.5056636568797875,-0.16032813182913827,-0.3172543931566711
14373582,05669934,-0.26343562635474616,0.11132667579185393,-0.23336844178796595,-0.018469647151235054,0.45445962027234327,0.17459051893647018,0.4117478900066511,0.01824903436369631,0.0811133844755473,-0.2333180082621444,0.04661124576319745,0.2793246214906369,0.38027428795166757,-0.29737950852767436,-0.3056035851257358,0.13122923475728362,0.15955942564085207,0.1303823240377833
10412055,10506220,0.3305253881495439,0.0918696212999478,-0.02464841339529885,0.08111354808844062,0.13043098394829397,-0.09722255028788654,-0.10475974395679154,0.05846549538713197,0.24451065528197613,0.21659609501193866,-0.21804764148216224,0.11410098521738991,0.2685233155315462,-0.22092532048084948,-0.39513979289461265,0.1452333923977006,-0.013522715962895067,0.08094086895435634
01850315,01866610,-0.2949529120765481,-0.2621318506004555,0.08142210404138828,0.6470964384721308,0.024102895131272294,0.14862201370424674,-0.13593104667176342,0.02179946910010141,0.10273447293077614,0.5194692414263282,-0.3246507813050154,0.3357541407120717,0.37576006518493604,0.27403547715069637,0.17638359972687442,0.018563115978007486,-0.2529615378304327,0.3044802572226699
00074038,00074453,-0.16252775530346866,0.0018896009483695328,0.0642904223739536,-0.08672686684166105,0.03048848676478538,-0.014363696244275474,-0.3709779525655647,-0.30411660716023153,-0.08056450384404341,-0.28580480735437586,0.20838638228638917,-0.23605250391999724,-0.10280484540213358,0.1946032930783095,-0.15369680575791567,0.028358659521076992,-0.2501285660062098,-0.1003829140648546
00974367,09795124,0.2849713458643635,0.2657702895802078,0.19237087305455458,0.0942962120576856,-0.12834455872704972,-0.060188973855302134,0.01083475210355168,0.1791233065052425,-0.1521394502737054,-0.054439150829332074,0.2934735802476906,0.09751421232390049,-0.42292529598960654,0.2220842814822085,-0.11625282944942143,-0.18347495910944614,0.04225076519623042,0.1958617275111094
02802544,03120491,0.06707075410132349,-0.7821278338784589,0.3524122615753946,0.30380439655001124,0.3435933449385413,0.26574921777402155,-0.5612224823587929,-0.22345876295131803,-0.13383272736856217,-0.0649026447029729,-0.5876775819831992,-0.05555285326880641,0.2992155394060849,0.0684978038772366,0.18392190761092042,-0.26157375069561783,-0.4410733219388747,-0.2619540837313916
10128909,09606527,-0.10579555605605555,-0.26128229612705334,0.22135861115308217,-0.8117069469619768,0.08224247363691833,0.2766497942274248,-0.4884289812413527,0.03951531583687394,0.13540718090778808,-0.4549542885010262,-0.08805677749207173,0.22197673796672715,-0.04890707983097482,0.3011381916008376,0.11931694262432958,-0.2713324601511474,-0.15018878939559346,0.3935284743789581
01687569,05844105,0.11014109442074761,0.19979030729069258,0.10259089494907811,-0.039937948084244945,0.20480540662169314,-0.20223170063086673,-0.3604839264124443,0.2633253501873269,0.3250914762768191,-0.11369987073513581,0.2100043959277282,-0.03267670907914631,-0.44275969511588303,0.11574521513931686,-0.30265663411278676,-0.31650321742766807,-0.047933834787721404,-0.14295793806924134
12005656,12005500,0.15684932653499428,0.3394357449072824,0.06391926554402207,-0.10266140749049939,0.08045193823185226,0.04346851215055313,-0.3377978556886138,0.2612629077857436,0.07318262628953086,0.3619898152109702,0.03175885357799325,0.031257410586719964,-0.21175780259573077,0.07750749286206605,0.09697714600571611,0.03907590194421195,0.18769470543956196,0.041885467855316605
02001858,00319939,0.4805790838136437,0.2701995690948247,-0.04446814895962782,0.14262844960272836,-0.1852830635830219,-0.47980406433928996,0.48154844020431986,0.05323465425887852,0.13436427517685753,-0.11795283988159504,-0.05692987998467011,-0.6833506144587779,-0.23489941441144638,-0.24163356308662748,0.0592773660371243,-0.45095918217829434,-0.3442290351685332,-0.16074725238498933
05673908,01978003,0.391185761638841,-0.14981416862783128,-0.3238890556818782,0.24064984015830646,0.10244445960345405,0.30528933184181334,0.1353730039558277,-0.18482243585397365,-0.24882210355019016,0.11328970317884947,-0.22136636539100915,0.12458993821700705,-0.3114937912780105,-0.15073769692279057,-0.09924756928440112,-0.013332740121919935,0.03304133621820851,-0.1234354666053136
12446200,12445848,0.7873033204231189,0.1953586796636935,-0.45025319477188086,0.18094638302946067,0.1379036232376204,-0.19252892448429887,-0.03473994641025768,-0.1535974032006219,0.33715354162235595,0.03153859972693205,-0.3245013880839506,0.0998178086534275,-0.31605560936113913,-0.21777034639218312,0.23299151618939437,0.0932489039479322,0.534656916227283,0.11274064705877264
02676054,02677097,-0.5768823556026472,-0.28920499067673844,0.4039190760386914,0.34702099252038293,0.1341727783537336,0.12919316778612422,-0.13107922285037016,-0.15759796675189908,-0.31953620245402004,-0.2816739600335859,0.10194149979340815,-0.09955850064951242,-0.1512648433788143,-0.1364687882778198,-0.0390970889456115,-0.02669609132762426,-0.07524029201314751,0.38771955477998943
11575425,11910070,-0.1500569436966509,0.3136269747544674,-0.04583524337860302,0.4416666156897485,0.17871541038308117,0.13771628065796318,-0.23847462186174345,0.08778679809287719,0.1500770253779978,0.16650814334073583,-0.0892662009400251,0.06779913921280248,-0.2251803665520606,-0.04177987030909873,0.127531417084199,0.4178807434247585,-0.42694182659379565,0.40514996601559433
